"W","Y","X1","X2","X3","X4","X5"
1,-2.40202532598458,0.634433605564034,-0.468601985972949,0.0921531210686149,-0.299337218740239,0.156768584097702
0,62.4250447795316,1.84353626300512,0.143279460972281,-1.37154364374764,-0.0289689236053802,1.34824729534885
0,-31.9086543230215,-1.57465697028923,0.33542841353972,1.92436331891443,0.860208943351796,1.93185260003254
1,104.571095116038,1.60012793088089,0.932465812472879,0.451011148990345,0.0294651354056989,0.549908703445671
1,-60.8712734365286,-0.2831402272147,-0.937022933561739,1.08826709496567,0.780364683510021,-0.491943772084571
0,77.797906341515,0.680492624939219,1.14787592079898,-0.763088523053706,0.315226785766,2.61095296815717
1,-13.0830910228312,-0.440358485644107,0.0304805653607759,0.606612780817687,-0.811659322178312,0.917005666336056
1,26.2540877471915,-0.29099132512275,0.686136079143124,0.117940687276433,-1.25916469182578,-0.315009291652845
1,98.5866838253867,-0.240434749443112,1.92091211770567,-1.06101971281237,-1.38263206783982,0.676622294895982
0,74.4178139897266,2.195978583921,0.168838519368222,0.628418045844789,0.398403547463057,0.531494694638635
0,-2.86818852431524,0.694997821349385,-0.475736206610837,0.762850302618733,-0.537805182048442,0.469593086212172
1,-25.7853942758387,0.233589750766283,-0.60778811246789,-0.445533889727172,0.577867492819462,0.347976372629768
1,25.0447437935741,-1.06522806590733,1.09796769152992,-0.577384474984178,0.282393167304612,0.770288385856897
0,93.6145874329295,1.38260746247882,1.02019380726147,-1.18488672168497,-0.281264142255888,0.0193348588536117
0,-27.5616741417311,-0.580310961084105,-0.224134344631486,1.02444214048575,-0.503002204235603,0.73013145921383
0,42.9827450841044,-0.706197157425412,1.29973710581915,-1.02956919382712,0.533562439499277,0.292710208425356
0,-13.0767060976608,0.271873224546071,-0.43530985558297,0.122808411911672,0.407032218536919,1.07514679768925
0,69.2958411584182,1.32022755492006,0.640458494311072,-1.31105960959497,-0.327404311738574,-1.64977621943586
0,-92.6241018983782,-0.0443214426916784,-1.84027384278123,-0.67694566799372,0.359591811280702,-1.1481491201072
0,-48.698748556314,-0.798172462936332,-0.49373596559293,0.0285535096487861,-0.123766162639286,-1.34951607691882
1,-21.1828626906341,-0.0397257627251904,-0.372338629766663,-1.49685645271372,-2.33154703913009,0.429946423337745
0,-210.307908248533,-2.42467036492661,-2.7578592976867,2.18324863506626,-1.47937120432122,0.838918695597225
1,-11.5410635178029,-0.240188793352386,-0.0927324980072932,0.0828132190612699,-0.878013830575767,1.35786374153848
1,-18.9015758561351,-0.441954252081095,-0.0678093002465667,1.19705884551309,0.65172109741632,0.894143029808394
1,-115.275076697993,-1.91700006279503,-0.923929965454934,0.268721829960081,0.306840492514926,-1.20559453742849
1,13.8187182607327,1.61522564736924,-0.727393709029217,1.04493966790888,0.54603334916188,0.179839802374923
1,-127.902118306996,-2.18492907851049,-1.02083765342095,-0.360815562650604,-0.244583933730954,1.12508176455485
0,42.1931181968968,0.440259688658598,0.575033416373137,-0.269292924573199,-0.261022516936692,0.112905676160312
1,-15.4183642941304,-0.925137977142004,0.297804246865561,1.71974263942004,-1.01224523574457,0.878217815373456
0,-9.75370996166506,0.576998377593604,-0.544450927229437,-0.676987504523671,0.477222792894447,-1.0062586006892
0,22.5099634018635,-0.125724180062108,0.539221402199689,-0.028071339883713,-0.646624119937254,0.505102060635779
0,64.3939919563878,0.69100025513067,0.867253419597943,-0.0984154158704561,-0.320664695966633,0.262293246374463
1,-56.8572054981842,0.332935534883805,-1.2177454606563,0.366028766782612,1.60753581241876,1.4982011115451
1,83.9385982662672,0.0129040385661867,1.52510654835685,0.456582979824387,-1.37839171297903,-1.02434352839143
0,-91.9653354627241,-1.44709960100659,-0.979368598190468,-0.370492660543897,0.983311348542144,0.164306285336071
0,-17.4029692690072,-0.180680713766329,-0.229651347720411,-0.920048690531538,0.858673004232104,-0.629955805199296
0,31.5404794901106,0.319708504822505,0.432045754742459,0.0728453510038128,-1.17715015435976,1.34614466177192
0,-5.87665127400864,-0.215079572869568,0.030442980246757,1.47861433155826,0.454686093047477,1.25395648611765
1,49.2866058544001,0.641491406859366,0.536442655571117,-1.00106562002126,-0.707033219803993,-1.58188371268727
1,65.6977570571417,-0.793150151268373,1.6678211479984,0.996365209953365,0.0859323295890076,2.04641442319361
1,1.03683809680717,-0.565477129410396,0.338695177254798,1.36814421419815,0.70266133718224,1.99526620213268
1,15.2958382667014,0.772695873733447,-0.175980088039139,0.749619565794875,-0.11139115394723,0.328755616645379
0,-79.415986636015,-1.25703275110715,-0.84374491253908,0.39329986765838,0.0574751518191907,1.08337892266356
0,42.3534585383809,0.667397828958211,0.449842956420802,-0.170638383678906,-1.32066486441837,1.63480776540459
1,12.7603508196913,0.517416250362766,-0.0468455808145825,-0.583348062981943,-0.155603385124162,-0.555410681693357
1,-88.8225061622094,-1.25039435327685,-0.838138579848384,-0.728880410744927,-0.759372697684569,0.133907013759555
0,70.5163061228055,1.01841261981299,0.831693822588078,0.562433049190887,0.346888281437771,0.275317141079406
0,126.069799988854,1.46120617540317,1.66840052522886,-0.741983468469826,0.728334156318931,1.45977316394966
1,125.903329391135,-0.158340490182154,2.40084377406763,1.22502609197394,0.503316040797988,0.804351147986249
0,-79.9843133904009,-0.456868738205953,-1.31123405497423,1.84953746305307,0.448424414139182,1.58112380049731
0,28.4684257621454,1.20098543027626,-0.133878762147162,1.69741082887225,-0.37978504944231,-0.16112255111199
0,-16.5785246850495,-1.03396550916884,0.278500558344279,1.773131508758,-0.360387605386598,1.88379858004272
0,50.0893568475411,-0.719830536405881,1.44739856273358,0.247635156348776,-0.8591157676604,-0.769050354251092
0,46.232414935395,1.90004082543158,-0.209434917372122,-1.42897198710138,1.13507317452536,0.247535228896822
0,77.3812791587867,1.75531386063621,0.491272802980737,-0.334181728744525,-0.324152100887349,0.372669598893398
1,-8.54697302379309,1.03591932618568,-0.758764976298447,0.574461862104264,0.452109380645416,1.0611070991408
0,-105.142928171619,-0.967772971994131,-1.51465887399067,0.550307508015842,-0.537174198094922,0.758266108653601
1,75.649754855584,1.40712476631844,0.530167643744029,-1.56918080836578,1.52354106045371,0.0743054481509644
0,70.7872455488518,0.87015038484244,0.898456648207648,-2.28555332056244,-0.117173865822946,1.82577459597173
1,-180.398238612068,-1.5050448919189,-2.40098872210273,0.14499599257737,0.683838271381377,-0.276464472095666
0,-25.5114742080162,0.198257513236647,-0.615115718007547,-0.540316633934211,-1.04012860976608,0.593384821999371
0,47.9342298223015,0.772423379730043,0.511790025525958,0.901066046717287,0.970897463248489,0.220675549173905
0,-82.9103613549258,-0.328339764471581,-1.43595032861114,0.510231436133837,-0.833532794983511,-1.04213165341277
0,3.82408755990429,0.158050086040107,-0.0373550029176933,1.54569824480423,0.542330798912096,2.02186191191906
1,-158.02155631303,-1.23580795214857,-2.11359598818622,-0.460366677176136,-0.364757891705635,-1.75077545068792
1,49.6186005795968,-0.774771067755763,1.38824470765743,-1.68738779461071,0.871131184876539,0.937959832306575
0,-57.1613308296765,-1.21169832298191,-0.400607197015506,2.91277076991013,0.863294235353351,0.486653887420404
1,-85.0607190025417,-0.752497941855464,-1.08223066904124,-0.0404859898675338,0.400517477078052,1.13088719822932
0,-58.0929746112808,-0.664302762416611,-0.767032411487534,0.511019814403669,-0.912863606347621,-1.00746022917583
1,92.5966386045231,0.695447012355643,1.30497422280967,-1.04841119143867,1.80454490136313,-1.65326510611035
1,59.5732406348023,0.604437859420866,0.729006872550896,0.778098469286785,0.956086076131337,0.368819891164788
1,-83.5916837885386,-0.295372991616454,-1.31248069267446,0.132280011796155,-1.03593698727366,0.111872288305392
0,-8.13809337524626,1.05521961625516,-0.776195932617023,-1.69398168591343,1.32311707121715,0.612519748120671
1,13.5481004625925,1.16734237706916,-0.46159605195714,-2.31646927972996,-0.537455751056481,1.08580842196993
1,-8.24105919149473,-2.77574678671222,1.47744490141446,0.984451311864375,-1.64170584644852,-0.390772376971876
1,-21.5092198280102,-0.948201307520239,0.151393195878449,0.186209402903103,-1.07689263313368,-0.481060068327327
0,14.9744343702116,0.0611756156403459,0.287430095997689,0.592289976927733,0.0149277668073229,0.0348098450628957
0,64.491903016689,1.82409181037116,0.175256847248299,-0.298044407272744,-0.613422202018725,-0.268342940939182
0,-29.8069246850873,-1.01910731602204,0.0875104208246784,0.230738141178773,-0.251508454712527,-0.765701808324438
0,-49.5979912005374,1.34003686474415,-1.78878221141611,-0.382346232878685,1.69684601200375,0.287440781723263
1,43.4494097956683,-0.681774631265906,1.21785648472301,0.0185381816608,0.195142593356838,0.0509125981152106
0,57.8850043287171,-0.146357877041332,1.26412856429234,-1.01974976733894,-1.75032718700711,-0.722202186376829
0,-81.4170843224774,0.474008028034981,-1.92024104139296,-0.982206254282424,0.470909147408837,0.103576363987677
0,-72.4382940459,-0.769554084171581,-0.99747529605764,-0.227460623576317,-1.37786603862157,-0.226724892259981
1,24.2379552085603,-0.60194746791034,0.815891898400849,-0.841059239776015,1.45321397372253,-2.68272711143591
1,-0.523808452479468,1.35437393951813,-0.831945132983684,0.261084250334887,0.926902271234185,0.772468802319636
1,-84.1711582670915,-0.29399975113307,-1.32658375100075,-0.463024242393601,1.02283508037107,1.28485296941675
1,-26.0117345784537,-0.382313438898756,-0.226261097042282,-1.38012731046869,0.677314985432377,-0.255715814465978
1,30.0137041303655,-0.264046974970456,0.716292782465628,1.56034742866177,-1.30371861267794,-0.851548978706093
1,-13.779663747893,-0.818625527060131,0.259821700300928,-0.979541696361072,-1.39063752794432,-1.09094207930639
1,44.5561877055471,1.19785543586716,0.0926154997640399,1.3710677339279,0.00547491702051687,2.76190273893019
0,35.0115273303989,0.947320463994725,0.111926137668431,-0.448533406758465,2.58522876907027,0.791678488053614
1,-131.694326058869,-0.801148905553241,-1.90501729604962,0.592035343454981,0.586986098105807,1.36759340077033
1,80.824078113562,1.2494714917831,0.713290956831932,-0.41444016575578,0.474980813302588,1.99193017346398
1,-67.1137371677632,-1.27230648633081,-0.434313568611367,1.86757798963826,0.0565567258536382,-1.13163604325328
0,10.7676758086292,-0.727945586859265,0.648065214115485,-0.676880908289362,-0.84377696654975,0.278512585278952
1,-118.933988416385,-1.3156706883182,-1.36797630732391,1.82887984270899,0.16879773377029,1.37773558968
0,-38.5832119965819,-0.444624837126729,-0.475964486470388,0.0589762703265031,1.43075478379523,0.884989024357851
0,-3.29803997591104,0.132756609609057,-0.169341379934948,-1.03775492007435,-0.543906345768167,-0.320871885668591
1,-119.625212353136,-0.766730449081118,-1.72518928081539,2.05473076727965,2.45244026962626,1.14053996818126
0,-138.808523871808,-3.03191436408245,-0.932534333774679,-0.631846393806222,-2.53842277156908,-2.24441833554683
0,125.634164536562,0.338711489245916,2.30217470492331,-1.35710543066335,-1.12682944445361,0.167233078259915
0,95.9662168645127,0.967856384869806,1.32902354591059,0.109923672324426,-0.814225794517733,-0.413784763122244
1,-20.6714751028598,-0.237346546031329,-0.243418198763157,-2.24695559018637,0.368713970598931,-2.33869740261693
1,-10.9875175892079,-0.197540884575151,-0.0929949710394288,0.986304845460383,0.548358823618222,0.0147906214586885
1,33.0388603192514,-0.984622333254438,1.17182670217315,0.687726972221275,-0.74300740649161,0.349986744839458
1,13.6143677705292,1.04113307553113,-0.402201372491856,-1.13857295739504,-1.49018042471913,0.790292353259947
1,57.7301599114909,1.97955051603784,-0.150660379870304,-0.714321081543205,-0.000143470386509572,-0.249947374374543
1,166.34348164453,0.134324231139388,2.94053854662442,-0.0295784501506256,-1.19370132758329,0.127856327900972
1,45.2235854561632,0.636137810464054,0.446640012031415,-0.0163730755485513,0.823800371472783,0.934066582842221
0,-95.9886100469793,-1.16988856002173,-1.19900730729985,2.06034981801101,-0.0569188536869195,-0.551853280430271
1,-15.1457468131456,-0.115979330085623,-0.239143800368809,1.10752003329988,-0.0783323762720096,1.4761914677525
0,101.935258367544,1.22246927409923,1.27107501143148,0.0692042223430551,0.0372011531627765,0.841062306563457
1,87.2152076101311,-0.177525122545904,1.68420457028039,0.0326007133865144,-0.711648430425237,-1.12494228661556
0,-17.1657923877477,-1.5251409931656,0.585254083893775,-0.610807191207805,0.000767170264044108,-1.1812191277269
1,-66.1831369779368,0.362004325080244,-1.41498569380741,1.06451904254117,2.07452132196813,2.30861179687705
1,-8.43314524388243,-0.860294171548068,0.36887032653008,0.513992304421238,-0.126983899609321,1.5355727382069
1,94.8173712817634,-0.0879644596713455,1.76790548825548,0.098504195218537,0.728498745633414,0.247599728265386
1,-23.377848668119,-0.792981743794607,0.0562971014020627,1.6281826220688,-0.328936588224245,-0.696103243111085
1,70.6139567031576,0.455873771462625,1.0012680242371,-0.759399319698053,-0.787803031549218,-0.320081297734874
1,43.1872075897808,-0.648125235187526,1.16399091488274,0.955425201895087,1.57590829339774,-0.0311304283939885
0,59.3704569427979,0.541042806790841,0.852516359413185,-1.76259459678875,0.368255962714894,0.179069320714131
1,-31.4792765976613,-0.522534930316854,-0.269820358810252,1.03532705112048,-0.769259890975447,-0.554900603625844
0,-44.037996753977,-1.01269288554797,-0.310376658549959,-1.47832066422676,0.239949403317017,-2.95360757059884
1,30.4481357970567,0.869169254583669,0.0168045123632502,-0.294534227539663,0.716730825675894,-1.01651344782767
0,64.2586901571291,0.77017223832537,0.838595199731361,-0.513180303486835,-1.54933609741908,-0.596103158419654
1,-85.8745170772936,-0.115962478213634,-1.47894097694985,-0.329607282607145,0.855458163953405,-1.60601675275893
0,4.84988711277134,-0.683950122168026,0.488039333034281,-1.2633500684683,-1.58474479531463,-2.15152318501957
1,-28.9054897444443,-0.631789475724296,-0.127736353270596,0.800493487772527,2.0098321589295,-0.386564319806438
1,-2.79219542584681,0.155099077672106,-0.158521273775222,-1.75365651685318,-0.504553758425234,-1.4608400659456
0,-44.849151224789,-2.53020777590598,0.63069077720607,0.364343557450014,-0.894339184292236,-0.238331521361936
0,-48.1591482027243,-2.44203112241719,0.511936014656531,0.325199242669997,-2.28900057851237,-1.26399520366714
0,53.2969400977233,0.0494128804024583,1.01562529290579,0.454505173061991,-0.186511508080488,0.280661093232485
1,-19.6791357362036,-0.102356476705224,-0.324577145619559,0.823976603255962,0.304315475455865,2.22038090696979
1,95.3177799836587,-0.250375266222453,1.89215075178,1.29880544332004,-2.76775179427202,-0.18849027927247
1,46.3103985716144,-0.364783518639912,1.03865485362435,0.798611403671062,1.56046574106894,-0.984035412122982
1,136.469348417203,0.37673747297333,2.25172759612437,0.30679909199273,-0.503284493879822,0.0773056676478286
0,-97.4344296462277,-1.13079315757381,-1.27272585099992,1.72336304697773,-0.254692905920447,0.997563423196855
1,-38.904828405528,-0.590600544902556,-0.370119561261125,0.54017498379567,-0.554044481664733,-0.574615196509194
0,35.1605103829302,1.32224604411196,-0.109305702153347,-0.573569570990428,0.498987542655419,-0.914658825743148
1,-25.8351735098413,-1.15286490125231,0.235417278973426,1.14963886197971,-0.233116621099695,0.552676293878719
1,-29.3241451711265,-1.65520621568483,0.477932765872186,0.991341020380804,-0.47701151059423,1.21668169709645
0,29.4219798168467,-0.872306657881072,1.13801684549151,-0.676887629518069,-1.11295777323724,-1.1680467334974
1,-10.9619892807011,0.00810116433941157,-0.208043620334109,-0.0908877643642616,-0.83640215108576,-1.02999143577867
0,-44.3791124896504,1.05961487995554,-1.52568636332065,-0.0989889460330151,0.222553112616406,2.33429745186645
0,-66.0669498049316,-3.05829489659756,0.513312343827774,0.131009274563646,-1.28181724467343,-0.416412453253376
1,16.1715414694139,-0.551228135177857,0.632892036048703,1.59283490663442,0.140641360191752,-0.639791310874468
1,-43.6684204064468,0.204227069715,-0.936504284727765,-1.46347043887908,0.664266770984591,0.386309679139892
1,48.9041420188649,1.28290245662677,0.136686393074805,1.05550340674183,-0.266469301726612,1.94937535748558
0,-22.4932093085399,-0.505956922272046,-0.132414317078484,-1.53356795434359,0.603414817354579,-1.28331257805214
1,68.8808868934284,1.61823062026035,0.272099720695037,-0.693088182592446,0.679234120019795,1.81988887562829
1,22.5036262766398,0.819644745148895,-0.0972644910276111,-0.752717274923361,-0.938404441555089,0.0392121767057543
1,-123.993933991273,-0.25735838561176,-2.11461137625509,0.483974542748409,0.505778881358029,-0.0187930071697677
1,65.6530278897197,1.06962062115252,0.569808659225618,-1.73458632269931,-0.364981104301018,-1.52299124195742
0,-23.8296619205846,0.941276402274021,-1.0413927911291,-0.368566316053424,2.05061813231054,-1.99241783211372
1,-17.5686420776599,-0.096543968184529,-0.242354000657091,-0.395202191754594,-0.223498192734421,1.00426290521334
0,-135.622005572412,-0.274344733430917,-2.57653450469481,-0.494547914711487,1.28211406762048,-1.89226450737024
0,-70.5314936406245,-0.615860128289114,-1.02466122178305,0.818853718517568,-1.30993998855722,0.401657539912323
0,-39.0853534360988,-0.729968770558331,-0.375703588060814,0.773940441675413,0.982740026513885,-0.686635506646752
0,-34.9103676584609,-1.12498526373824,-0.0560000663533102,1.11968521019993,-0.910091621871408,0.229510025028498
0,115.861291882696,1.07848684853469,1.68167440178132,-1.12081123146794,-0.553803564840723,-0.235459810853934
0,93.0911000724272,0.418001534483086,1.60523665287355,-1.80232576768756,0.635831196231563,0.16403729528933
1,-29.0074682282975,-1.474246715968,0.353587206068132,-0.786912186271046,-2.59960609776826,-1.23649803893518
0,77.5484734434796,1.07859165603952,0.908028678301549,0.0479670882138557,-0.769457124026751,0.384912531585885
0,-166.569062681341,-1.63139138258088,-2.35981891076191,0.574588301046729,-0.825931590597889,0.847167295734046
1,19.2767958147026,-0.655453112223922,0.730243351646541,2.45175780655476,0.502338749978767,0.219751179468684
0,131.182393278488,0.737819812313318,2.17766896812355,0.548372136807693,0.530736570360193,-0.133003196712315
1,-47.6304501044564,0.267638729677422,-1.03583661544608,-0.125682847163827,1.45944337055736,0.454801997756878
1,-62.0721911102198,-0.388133861765137,-0.899010098476869,-1.42513542077096,1.66694979503165,-0.8548415656213
0,13.4911445331948,-1.372766031804,1.1218854835745,0.760452269240756,-1.72627909034577,-0.810492526476793
0,48.2194808440671,0.213734468854713,0.831787524980057,0.0819415353671642,1.13113416829049,-0.232731047043854
0,29.4631927797005,1.25705531775061,-0.167245911847486,-0.658668361489279,-1.76219370994308,0.435051787556143
0,-17.4710737095246,-0.859048373383058,0.158646477245136,0.414108328551775,-0.535647075392966,0.454765318331758
1,-21.9320564612221,-0.234131090226407,-0.274866686243093,0.328523894462419,1.352273596424,1.2636667360175
1,36.5902974072436,0.362119862146166,0.422959412294215,-1.33276498491989,0.336832529053855,-1.13425834026585
1,115.587037984117,0.550056913042842,1.77699273796708,0.488874268410897,-0.506885134609195,-1.08519843165891
1,14.2635665328196,-0.173660181129387,0.371567986606419,-1.53787650524017,-0.52913292786747,-1.36625468517089
0,18.9008802593582,0.19995197380579,0.240043428871844,-0.727718582731749,-0.905734527952044,0.627423904737003
1,-63.3231129910299,-0.435753674972393,-0.924001140705335,0.090965885403709,-0.0425129597593546,-0.741444187962959
0,22.9722070397496,1.333134271765,-0.34720767645329,-0.691756692841377,-0.532742174066872,-1.47454927503352
1,-56.6658007062121,-1.1778099461464,-0.303233829528315,-0.692285128400069,-0.0284649096544208,0.890334235564805
0,24.8736606711686,0.442028633064005,0.244433146745904,-1.09148202267504,1.62501257843788,-0.16594476497744
0,-22.1395469017491,-0.805851893239154,0.0457374861240262,1.11464433206884,0.222758470308396,-1.38620909055663
0,14.2994093707352,-0.0953042389788696,0.325120377220192,-1.6774341862601,-0.300586570213971,0.322938436488423
1,-86.6487117185707,0.375376382857394,-1.78272755942076,1.90017633601661,-0.155380970441001,0.379820723961247
0,-7.53437861052076,2.15153401767225,-1.42871899099041,-0.0481223200665854,1.6929369033273,-0.299885386265031
0,-6.15590762621686,-0.0485500439947147,-0.11917431400777,-1.96595658064529,-0.270166582357723,-0.395948536523233
1,25.5352891518616,0.411810694716284,0.206064209932444,-0.576522392520124,1.41325213556155,-2.10010264552228
1,-23.160496873582,-0.658816669626937,-0.0175055188402164,-0.522179797166972,-0.673740860483034,0.0258279193097018
0,-55.382500077818,-1.46067354391015,-0.254026471723861,0.0168544458551349,-0.396949597212244,0.0291697210294409
0,-82.2557794478591,0.0673219876386309,-1.69751715250804,-0.0877041278099888,-0.589159092181966,-0.463524633100352
1,-45.908540909096,-0.230881933143556,-0.698193465094344,-1.53929735689349,-0.334719299929776,0.0191334084925212
0,-94.4793510391277,-0.715709359238952,-1.47943790643438,1.42713921738113,0.437185269441392,-0.130064896555516
1,-43.8775694124377,-0.356097241792017,-0.580149410777708,-1.09477877762609,-0.373981493504883,-2.18732741316071
0,-20.2762701623779,0.417380004990871,-0.661922115946419,0.559166591239972,-0.453756706003346,1.43109865028845
1,-99.2699390850635,-0.151544274956509,-1.72707769514423,-0.482995076321976,-1.47790795596808,-0.208914424345756
0,-13.5776108369578,0.495533237808767,-0.548828960082196,-1.3683775103446,0.855475849983867,-0.15025307408709
0,-61.4915538976891,0.578495870205702,-1.59492653223086,0.844298399055371,1.76774942579041,0.337030691981674
0,-24.3464341998774,-0.20117235842798,-0.364169468038757,0.73287485891232,-1.39365246410582,0.580242547504728
0,-16.9734979441376,-0.301421770569606,-0.161461564643384,0.330440793001993,1.15821343449921,-1.44850749415073
1,19.4436477310354,-1.00077260789983,0.947889023846298,-0.815023795907936,0.302228379192159,-0.428456089384653
1,76.3278676493933,1.42223049417866,0.522728942586761,1.16405917543627,1.5662950459278,0.922707084012722
1,-34.607275714137,0.149164473863601,-0.71271011425741,-0.834851825553704,-0.160570839354611,2.19034808484881
1,-101.782216294534,-1.20511460178624,-1.09418438493597,0.791193864122939,0.0619725437281107,-0.197855419872917
0,-4.04019307513245,-2.50619829746433,1.41908118725409,1.07173408340011,-1.5519698661354,0.465917955958743
0,-38.1246105588533,0.615779780836923,-1.12094919239311,-1.95293485508596,0.466930422596226,0.439625002501003
1,0.00051360181541793,-0.4887617681932,0.280555249020536,0.302887988607936,-1.12266033289457,0.529515396402469
1,64.8492547575565,0.631021171954578,0.793429576449667,1.18042339841351,1.51852685653512,2.38624945696151
1,57.9637923072451,0.211530185929247,0.904702331214807,0.256669921387581,0.0982572314149236,-0.332661380079129
1,54.5121406026057,0.542683520077446,0.661007359045584,0.713409554010467,-0.0790487822392416,0.11665887519096
1,58.4978628803148,0.29809762047899,0.9045771663268,-1.55837852355576,-2.2614279267786,-0.780863797925174
0,-94.4513685876424,-0.478765371998141,-1.57174613293727,0.428417772113581,-1.1753323933011,0.195425709065846
0,90.3120977998567,-0.272235196586985,1.95637913491555,0.85155151529161,-0.956559991803768,-0.954519202977429
0,53.0429649106246,1.5521154089452,0.164652110845081,-0.307617543729107,1.13645925674938,0.948381783597849
0,-112.349208118937,-1.61593274738088,-1.29804540203434,1.33767508974906,0.881361836932274,0.443724950457928
1,-17.9399216060053,-0.430684771118997,-0.0767729964220337,0.10407486179526,0.0508502591405278,1.68608284659311
0,54.6012092770294,1.63995297877009,0.101280272930492,0.116033457307954,0.190610028451881,-0.565827370308134
0,-104.603444798844,-1.52477856559396,-1.19189518310412,0.759578044540104,1.26311743591663,0.196397391247555
1,60.3889350050549,1.14029617416263,0.452755497995684,0.855554494505457,1.16232172457843,-0.764577476620375
0,-49.2932773052518,-0.566700052537136,-0.643205279509864,-0.110588721737239,-0.17973529535476,-1.28656126546854
0,82.3855904703061,1.26130038877059,0.889970464725999,-1.28140940482514,1.1875888248894,1.3390250658537
0,8.13795818236265,0.877359200544039,-0.370956822482505,-1.73031685218842,-0.198687968565506,-0.346476755691651
1,-87.3445217201703,-0.23029510210904,-1.45739740337433,-0.130494397783458,1.040614201808,-0.721190823143628
1,2.21195719124373,0.366612004126622,-0.214601687716303,0.761768855809079,0.870802671558336,0.564251350587053
0,-87.0745297425808,-1.71136632336609,-0.724907365068488,0.597701595836509,-1.20121746468008,-0.388313670898536
0,25.216985506584,0.623901421123788,0.136718443924777,-0.451881899771255,-1.2463546004232,0.177921417479913
1,26.1533579195662,0.39200477665101,0.262176531868094,-1.74166461048011,-0.93601745075015,0.114452296520539
1,-111.853140051578,0.0844252333996807,-2.07875640529116,0.969278272030367,0.651457383695087,-0.353393863369042
0,-50.8558852470399,-2.12956081081058,0.267768537542488,0.23657435922103,-0.490552336423776,-0.138219209622059
0,53.1812017057469,0.378512669912468,0.853522197600019,-0.866693984904852,-0.0900901300370385,1.22868005341538
0,-22.5025111736817,-0.363901972235023,-0.226677256473152,1.41889996834723,0.12252920611694,0.255041089947981
1,55.4996403451048,0.111302384602446,0.918114184952423,-0.00277895449500459,-0.0803340578801523,-1.29739295779297
1,-71.6171623995709,-0.92547648000191,-0.781884668451765,0.895209460886622,-1.10054333740535,-0.400621175506789
1,-47.5412322100431,0.177892187050822,-0.953177798072621,-1.42617210868243,0.75734257157234,0.654075272138349
0,15.4864310035282,-0.589743785695275,0.664825247694206,0.200161367478694,-1.24902606583476,-0.504226378696565
1,71.3607719591187,-0.166286982557624,1.38998315343194,-0.0503735829642629,-1.41413476207276,0.152282707232499
1,-2.47993417479792,-0.319440335113413,0.159604893476219,-0.703190418341172,-0.104946891482272,-0.14079463954408
1,17.0913878232934,0.163987269546774,0.216300741604149,-1.74455056061072,-0.113197266452819,0.5985741491949
0,-17.7116139792301,-0.98130963769666,0.23174976990879,2.02956517127506,-1.83586022884304,0.164053197576802
1,-25.0666433823314,0.0533852982496294,-0.469017855219801,-0.121923260976587,0.649912375255707,-0.245749744186032
1,-91.2156732390566,0.101678517636236,-1.75012925595211,-0.0941770617034951,-0.590468191436089,1.54551563226879
0,-116.974416014767,-1.32808036611989,-1.48604386310863,1.47056914118405,1.59597581820075,-0.00476414337523794
0,-22.5363965527058,-0.538825927568605,-0.175591155190446,-0.339011440162685,-0.0350429032474227,-0.437518947346119
1,105.682968443482,0.76287824695804,1.45012529584083,-1.33120205221228,-0.560954048012664,1.07512271471687
0,11.3406295350051,-0.393775408697745,0.431042132078012,-1.98541750865353,0.0878440425260953,0.360043857929397
1,-15.9982096960318,0.679501832046962,-0.71760158452622,-0.046696190012893,-0.839650305461527,0.0551387178069336
1,10.3553185517716,0.152070577826998,0.0818541321030052,-0.226203552862295,0.189906996761257,1.14142084885265
0,102.77304928721,2.38096722679074,0.630720624012905,0.48711852401422,-0.536497813009979,0.554582403246724
1,-1.19672097421249,1.93418248201295,-1.18825951090666,-1.43024385182323,1.39510050182793,1.23262213550299
1,-67.2982730849168,-0.53104272270617,-0.865365331497088,-0.0907685201196272,-0.132367917303072,0.0852608828501013
1,5.63887486115181,0.798619521421183,-0.384862946755294,-0.282900223235678,-0.192050288000323,0.846809824625804
0,-106.397906561115,-1.824235398426,-1.05766548654944,-0.678692975300936,2.80252594577706,-0.55561389669787
1,142.621510106116,1.9793334787293,1.41775039261776,0.413849599070278,-1.36680248741468,-1.15208027488321
0,-17.7936975568996,0.225192179193302,-0.525563296782416,-0.683250518449113,0.170209785069608,-1.25392977446761
1,-16.3884415143275,-0.2832833890465,-0.125073018430403,0.520379004590185,-0.924359921312146,-1.33715941285772
0,-7.71125119335559,0.531259556757488,-0.479608724176556,-0.625483493889226,-0.304520354358832,-0.747556117476724
0,-64.4963980785616,-0.812390498246452,-0.81140667937321,1.09988323510097,-0.860224887879641,-0.206576171165871
1,110.880804639667,1.16037377277748,1.34694650582136,0.959185402276085,1.31714038365782,1.31678102689108
1,-144.227668593801,-0.17514900085873,-2.51572471555956,0.636312634886492,-0.427439571911451,0.751114578452922
0,-36.5235250757668,-0.890662740540893,-0.227232578070961,0.294107885704998,-1.40713171683865,-1.09145300141988
1,18.8714747677861,1.94554973998841,-0.814200225114456,-0.632022332920059,1.09965084137467,-0.123779805656855
1,-118.807217799973,-2.09027470378741,-0.899111536568517,1.21065952239938,-0.149735702678818,0.598351526375316
1,40.5942342690031,-0.560070592668299,1.09060872608862,0.144697339020796,-0.539277231663955,1.30155169441411
